Feature1,Feature2,Feature3,Feature4,Feature5,Target,Feature7,Feature8,Feature9,Feature10,Feature11
9.984680103918325,4,0,95.00606368390238,1,B,1.2953079001086105,4.8864305664589835,0.5373607607979716,0.2038473308862645,59.94012802446275
11.196291293274443,6,1,91.38161987,1,A,0.15539508011356357,13.729949419231144,0.6084625070422564,0.2733888462587128,63.366586858324396
12.355555246931129,5,1,8.511571833614672,1,A,0.8697959189315062,4.200417552501476,2.796861001159178,0.3029205345030258,24.498120889112556
4.6669571128893965,6,0,33.58229901594899,1,D,1.9068569203269554,3.9097663122309063,0.8355416324119198,0.5737952607410375,95.22331953102363
12.144236949666835,5,0,34.63446402965099,1,B,2.9620942476989565,2.0114874981021287,2.717832332214469,0.22168662941319525,24.201271984009836
9.298827826444823,4,0,21.156395457824097,1,A,1.3897728479760163,5.3401960958252195,8.161476814,0.10862654740649817,100.2114142966029
12.122373132593143,2,0,43.56168835326848,2,B,1.1894803189170413,3.7434598803748176,0.788491123,0.5157818250359432,14.629759523679489
12.330795077064487,4,1,74.79952487474856,1,A,0.806343475,2.732744952030188,0.5377680662909381,0.25909414900569677,67.94342275308524
14.823745183357472,5,0,9.934116324747698,3,A,0.9189707804157246,2.157103473142639,2.7937210571883155,0.19713103713911762,23.256187681694648
14.06036094286361,7,1,67.16512148085114,1,A,1.5520974080666985,2.7094471592338687,1.7103596449005078,0.3041664597752587,47.13266932240956
14.039714987830887,5,1,26.07635047082919,1,A,1.0087047159655644,3.811328538651505,3.180117614914706,0.22978482893310748,34.05081590275803
14.331010957498716,4,1,64.24397728150983,,B,0.7635030872393671,3.994344183104956,0.3446949337441341,0.3378643212109677,55.84009632915455
10.874136954447838,6,0,68.18935292768387,1,A,1.9530818411059314,4.841502208989602,2.128660698866712,0.22909622324916407,35.00344547607294
10.096555261110518,6,0,72.81374526554065,1,B,11.39288260632566,6.365296251982279,2.550510873695709,0.4080137067183005,35.410455082681324
12.618451249535003,3,1,86.17096349116252,1,A,0.6944720977989214,6.9846758827303415,0.2875380138442617,0.5316792774776429,82.30919920855135
12.196242854299067,4,1,89.96197646,1,A,0.25586338355248506,0.6981555353962027,0.3341215743333497,0.5551277867556388,28.10705493374844
9.07280129,6,0,75.91302207667806,1,A,0.3188141885059842,7.899061310148576,5.629850004372797,0.34241876890821005,67.83945914200768
11.214470226424805,3,0,48.10982505948067,2,B,1.867186743764097,2.351624220096702,0.4214331277260268,0.24439286277512268,21.960931829545753
9.894710599646217,6,1,4.418268675233838,3,C,1.6277903637766105,3.614891498977416,2.321629412718661,0.5238447760402739,21.825370632628328
7.438201274619832,4,0,93.71075114806403,2,B,0.22577549286686013,1.2588780348122397,1.5687860854780098,0.37006159521600696,47.37434443410723
13.87138222412905,5,1,60.13274627048089,2,D,1.055527075596148,1.521457352964518,3.5125775317795007,0.17352929849188645,3.856564885728414
10.165597727590267,6,0,53.45709997526976,1,D,3.851109733440287,1.7653483386578455,0.10335026821082496,0.33316939856372113,7.350148506248104
16.146124773096552,1,1,23.94856512817376,1,C,1.2998753105577678,1.349662069098029,0.028995223089985752,0.058123297,44.91323615768184
5.123523189400502,5,0,68.42361819411433,1,D,3.044820698,1.2458757085750958,2.775078877579885,0.30508901340913863,60.21773809619696
8.329663681469901,6,0,99.47309536,2,C,0.094901223,3.537866118,4.213379132649423,0.16220754136051882,18.51999880801493
10.097916510072615,7,0,33.00291241334102,,B,1.3519337762403292,4.520161541313097,2.0060564139243238,0.41733536719832304,43.41011611223941
13.412143292886743,3,1,79.95800298895517,1,D,3.4754168310181894,2.864573734192815,0.9678440539048531,0.3042466957025106,26.71582833326616
11.198408117806554,5,1,29.11229404584518,1,A,1.8424776600641775,5.570813832,1.1666304622044759,0.3451846949903921,77.81336260339128
10.931418262542254,2,0,48.77310711038609,1,A,0.24284951109491068,3.1200018370324014,3.0021515541568045,0.026994072298850567,16.03409208
6.6182086223375585,2,1,21.328622412673315,2,B,4.319521418057622,2.180722890838958,1.449350809847825,0.17633948244333994,27.42652211939592
6.529175808311586,7,0,51.27847039,2,C,0.40961868653119327,2.879020355332674,2.3233517394317085,0.39830214488310256,10.528767061263853
10.967513980869715,0,0,45.930076542049825,3,B,2.489459052170183,1.0057626833748703,5.929454054,0.24970523917217052,59.28747878097539
5.907682018544925,3,1,3.8915976337046243,1,A,0.15034883343674044,8.412576461,0.6417296351266999,0.19145052828518536,17.24046901153853
8.404366749132015,9,0,38.18055630980693,1,C,1.546119880434682,2.123509830323993,0.3396994512687923,0.7282101646222712,26.558115922100992
11.502751987257572,7,0,6.272241490724895,2,D,0.714905574,1.3494284432575707,3.790965104050208,0.12816595618027643,39.55808342
7.0530271831696725,4,1,45.06256600352905,1,C,7.496927312220282,7.860310007353021,2.379748254501325,0.23170277221076757,12.142114705227753
14.81606788708542,6,0,98.01713008777814,1,C,4.5980184424549115,3.6025204473904378,1.3204981366318413,0.28576827006393946,18.66313048719917
13.671809032713671,5,1,29.297691012134287,2,B,1.1624211457326528,1.689340863362867,1.681934604095042,0.17896394014652978,18.470305548782704
5.285740004985099,5,1,51.563971692312926,1,B,3.8463806005483474,1.0675537493101936,4.8073573598885355,0.5065280872578151,54.30358081833491
7.202886270454039,6,1,13.019633603603854,1,C,0.547257226,5.9729125259140385,6.299792852474957,0.4139426793577568,161.70199030682875
3.142668267,5,0,15.397262783867482,1,A,1.469639522513431,0.8571051824522634,0.022970502153262812,0.1470047672026985,84.14468956964944
7.6522259123556005,9,0,35.54694631080243,,D,3.528708616250982,0.5658255697202036,2.5769742127854363,0.5282371985107941,21.762322561691846
12.299165429717199,6,0,48.97374807,2,D,2.307182346637471,4.421290933843785,7.368730861077618,0.32577223040654685,67.67952882252294
8.758315173,9,0,70.14089602791604,,C,1.191162506885447,2.210438673801129,0.41432393795325523,0.30496182300880426,12.687356551795778
11.382391730847903,3,0,45.66926994401057,2,A,1.5331916947602766,3.813414569106366,0.39514913025326787,0.6178541155720022,8.442221447462309
5.432997045154767,8,0,2.4385394615505818,3,B,0.686884695,3.3296293952452056,0.2681928010141869,0.254318757,16.434044618928848
12.393925763745717,4,0,27.09588666,3,B,1.6583350469797895,7.923652823759004,1.1049958474196462,0.1867529006594112,34.226086787576676
8.334672316,5,0,2.477329749310908,,A,0.29207111213163833,0.33621973891662693,3.0312084190652464,0.2676879754245043,38.501960638374676
10.036509046848716,5,1,91.79417333,2,A,2.8288206676760765,0.4199301115762445,1.5575874167694161,0.24532341892979967,26.142727049791127
9.721376495820842,10,1,2.903509056,2,B,10.573673544725873,6.082650284846224,0.9789632973744508,0.11892040050237887,35.08199775
6.185354437323149,2,0,4.959039511642683,1,B,0.10673274982260991,4.603767867611345,1.7040748884343901,0.14241617308809212,6.593126800247006
6.540747004780653,12,1,29.827549727736002,1,B,3.145501084454752,3.1357884092750785,0.8642915876951992,0.4033516101560164,47.10972803810517
12.903383407010278,4,1,63.23288178659866,3,B,3.662086850939484,4.1185309236904635,1.416820333745232,0.31963474968314615,92.47688091310854
11.196976472505087,5,0,35.795683784650066,2,D,0.068863438,0.6565292999088078,1.2743170751264152,0.15905760899062868,21.31409460780763
13.150147124660279,8,1,6.156587541097213,2,A,1.7579228571865162,1.1376587644949343,4.952742933768587,0.6271485722102734,36.99378383005933
10.973974706507555,3,1,83.62512071480276,1,C,4.465114559333447,0.5782658406266099,1.524980927,0.12515839710658622,15.93681282640556
10.42897190442765,7,1,70.02205073398027,1,B,1.6775485138696298,2.587147794483957,2.1529481579684266,0.3728448962121106,64.67833368937893
4.821968144,6,1,39.63720452764557,1,A,1.7743862290794166,2.3106544984325788,0.702750412,0.5970175317768281,27.65991925467854
9.18889991,5,1,67.69069870420141,1,B,10.81539692922431,2.5960294925923897,0.8996929370145292,0.090566386,17.425570428774545
9.917847038788768,3,1,27.458692504699012,1,C,4.564281037534438,6.405192387,7.526654552001526,0.3926486166139035,36.09368086652842
15.859321594817722,9,1,52.78678039683924,1,D,2.013801851142586,5.658313318,1.879260002782325,0.16846509323010836,16.07765509
12.060869896296031,2,1,88.05083261453512,,A,1.4440997950879744,9.431675034655868,0.7130031099428928,0.27886865264885496,34.24960287807703
14.608183545128586,5,1,10.768106900116825,3,B,0.426197299,4.163257061167681,0.14707900734087903,0.17200535904484557,62.31201140124845
11.792613117684185,8,1,84.68936430903359,2,C,3.7172011985320803,2.6426638268847222,1.8689431047886218,0.045482301,38.00375857906775
7.866090319151562,11,1,78.85483666968382,1,A,0.6728369736056692,5.039732802,0.17372272475799277,0.5706799612106754,18.498210585596006
10.351372648449553,4,1,94.91008791005282,1,D,0.013172151711397581,1.122068529,0.3528435806488855,0.20179005464685829,16.106101982982203
10.708670938792698,5,0,51.377679962452206,1,A,0.11520868553408485,7.295189068076033,0.4868409640955547,0.2998904391287268,73.29301597
7.182533290687955,5,1,27.491097295596965,,C,0.4380198665574534,1.0399934316293737,2.048933130014865,0.25312534383115737,64.00054788
8.846837870221236,4,0,35.30993443375172,1,D,3.358850201566835,3.6358428557570743,1.0324366111787249,0.10103157120298388,10.124897035107672
9.382699018968484,2,0,63.98093397376536,3,D,7.340862980138806,6.015459949146455,2.6253580177847007,0.43103130294633646,73.12943466902748
14.816859497695354,5,1,14.079535918295116,2,C,2.522331117637529,3.3889984874338093,0.4993612484045002,0.23456662159161967,20.12787931017629
3.757778423827065,8,1,35.16680533811345,3,B,0.36362950831823454,5.6239285688102925,4.312433071019286,0.28036942756859584,118.56715429291212
13.61745526214813,5,1,72.64329815909785,1,D,4.005448504891312,4.013038225937126,0.4774942280925648,0.5693748385647566,57.47956657631582
7.189614295121851,9,0,57.37472339772878,1,B,3.3218152026309817,2.3620834742802175,0.067521617,0.3297671567320532,24.420109982880362
5.883762438191158,2,0,6.275227498446556,2,C,3.779598867141272,5.675502861494988,1.2014565508038604,0.067022286,39.685142231988756
13.539826390115392,11,0,49.68542988063853,2,D,0.39975843596436383,0.9705912191068724,0.26457453634564204,0.27857746163860114,39.68385574
12.195694207703143,4,1,52.421683089832705,1,C,1.4525609129127641,6.242971735382404,1.1093418078097443,0.3275132060235415,18.736964765459444
13.76355610714357,9,0,70.08062478289712,1,B,1.968880739,3.7537241988527836,7.013458521801619,0.4481099242976492,39.094480567218646
12.40210584263673,1,1,1.0655043905440476,1,D,2.264827714596114,2.2715050788011037,3.2278526431921803,0.4735758893872683,9.0339489
16.179535005212205,4,1,42.840315141750615,2,C,2.3100141798839746,7.171687481747701,1.2363472970040092,0.35144727428054984,20.877175033335483
11.676171510833456,4,0,88.66163606,1,D,0.026876839,10.678452408223736,2.6086521484991976,0.47900880238004995,24.833767325749815
9.530567871630524,4,1,2.514849199315494,,A,6.425267720213248,2.7224943647509363,1.1085560400003809,0.24471175348508206,55.73323023617576
11.028779131964027,7,1,67.24102396478584,2,C,1.7315452633062014,1.5343846908549819,0.002122385,0.3369837273603844,28.49574187719209
13.730407385037891,3,0,22.318216034905824,1,C,0.43177119785988877,1.7744133222328229,3.2259672498054517,0.21524857718528034,46.20531423005893
7.6618740242196495,6,1,38.74855173741255,2,C,2.9067561844964596,6.741001297166102,2.8761066241275217,0.17134332091800167,65.71141837305278
8.044334252405857,2,1,88.41115077319935,,B,0.11112250548035785,3.6825636740571928,4.991438978137329,0.19200366345711328,9.761729961878858
9.073119956206277,10,1,36.252764,1,A,0.361261239,2.403001283310781,0.24470872085038287,0.5900738207949496,57.818934096087816
3.6862516037040027,5,0,54.54512479302244,1,A,1.0105566779660171,2.456650959846218,3.352184078537902,0.32464887330243064,96.83565280995862
10.414235225252641,2,1,8.964145566268611,3,C,1.6564285691285074,1.934392655710152,3.3176683538317255,0.24507583204531824,32.089862719981824
4.341613888146922,8,1,32.470556248564186,,B,1.081432985874704,0.8932631616552156,0.9036558301516887,0.3297981724807168,20.24878385995482
10.159177938797857,7,0,14.165081022984783,2,B,0.723884838,3.394350078316156,1.0294620655435716,0.28291085350728845,39.86682881058348
12.59586926840575,5,1,56.15572119193055,3,C,2.6709542275427736,5.170404344066117,1.0907027318054103,0.21613571810496587,9.895966840932832
8.569370618068493,6,1,45.97865961725689,1,C,0.013498811141398523,2.014114884816496,0.8753371812509156,0.056325998,43.11744841650239
15.031347610560612,5,0,26.45766866923388,1,B,2.2690850775915714,2.125071911962437,1.7424637866256931,0.2090584380808494,11.068327058843792
5.6184973017445365,2,1,99.96232161944339,3,B,5.985903808547062,1.795068983,1.4452639638978118,0.7284965395754831,57.06102407119097
13.573782044895498,6,1,15.327438772609458,1,D,0.3261974901504024,6.853239006873559,1.7155847111598612,0.2968394475278599,16.465180037836063
12.025411169220762,7,1,82.54813810401636,2,A,3.8722233511437447,1.5536572888132545,1.8351822708021346,0.37281100757468294,55.647717550332985
4.851900255067933,3,0,3.576100986964481,2,C,0.40990767308270687,2.2541043418986173,2.366825592014541,0.19149413164700274,30.309553181116993
18.132382897121598,8,0,84.68374759598655,1,B,1.092400459346318,3.7462031763563983,0.698883452,0.4131967599241462,12.176220513607541
9.808764143488101,3,0,47.69929487581051,1,B,7.380961086922299,1.9611985873987074,0.4209851918826817,0.3272958476339758,101.11982388326612
7.367547933533105,7,0,82.81901412,2,A,3.090353447841511,5.632676271813425,1.5072007718214406,0.18687916595963475,32.54851382142843
5.7787384156479495,2,1,74.71893343142605,1,A,0.8907023329052223,3.726742649917676,1.1298429201635685,0.35168349605426297,35.94731554876768
9.339945917020978,4,0,57.26343171370859,1,D,0.8593088784309804,2.8961566062446975,2.4957545667836714,0.391447137,12.462256906301254
9.617779383,2,0,37.15666382240558,1,C,0.777358354,4.2036455703929745,1.6838638845136389,0.42488957382613024,28.168287921581427
10.307936585618993,5,1,66.55122676858886,,A,0.9004291240613091,0.6749679783550715,2.3604525749725735,0.5236648719023287,38.78293696745875
9.106611531,7,1,83.25480692000876,,C,7.449307325127812,3.673669923629727,0.43134804255901654,0.18744081460316986,102.67017592473843
11.89967593034528,4,1,50.330607299718864,1,A,0.8333849730429884,1.509517230716427,9.348213278868762,0.14526839712034043,70.02263528450283
8.837110502010262,7,1,41.486792477809686,1,C,1.1779607395608394,3.1213719973391107,0.5216621076448898,0.2890827891642832,92.35614845996275
4.1951076482785865,6,1,14.289404532110783,2,D,0.4768729064032514,10.111880762916753,1.0140685218531647,0.1617937021007077,38.93440563471988
9.551915513051076,9,1,89.62478209445928,1,C,2.0363211102214325,3.6378752228010245,2.541234351604308,0.5455641507731582,39.51732127389814
2.8975670398801654,9,1,26.730341345669718,1,C,3.5760514388252287,7.779888574218212,0.051255487,0.4815483453278231,11.767764111901899
11.06131189267417,5,0,12.352095728393198,1,B,0.6736838987257351,5.469973003067867,3.5060855593885294,0.4612182762693118,53.53266450337831
7.062099309152094,5,0,6.622142650829721,2,C,0.4784269683615747,3.1590353820207886,1.7306919011982131,0.36929628876671844,10.844444199489647
10.490081064747402,3,1,75.07805194666494,1,B,1.2007016907307522,2.9424441488739697,4.2537052091344085,0.34004134,81.31360459
13.942224944573812,1,1,67.49960472434057,2,A,2.3091521424282266,9.656816090819865,1.5632430915484699,0.3852661500406211,14.068727564842089
7.153753914,5,1,12.04583943697408,2,B,1.0437578935682117,2.781278941725062,0.055087190494397684,0.3819329458676777,20.58170981687825
13.183768775536354,10,0,53.01422915018558,1,B,0.3196535649855036,0.9071008822545575,1.3601725064515147,0.17541389588898293,21.256098627702396
8.6998313,6,0,15.269555703646997,1,B,0.3977672258952618,6.426731378860845,4.539710968819902,0.049128232,54.19680887
15.259584406196756,7,1,38.357212682642185,3,A,0.6779785554315066,0.9043775208382706,0.5983258139609097,0.098402242,19.855437250139023
8.90454216,3,1,78.28683778051364,2,C,3.5981329695003863,12.141547265977259,0.7707354961587344,0.20331331313461834,34.08687188637968
7.478521043479926,6,1,22.783589406927817,1,C,1.4232706318050516,1.815391253282965,0.066146512,0.5252267691592489,18.652315548405966
12.061715351185866,6,1,2.7714921070371323,2,A,1.772722221231931,3.6828007570066887,3.8076777294218527,0.5394906126724783,44.87042455176211
8.692630811129092,4,1,19.33370658744179,2,C,0.4493725173316389,2.9630594955975527,4.036459587665203,0.28099504250315355,24.50279407695274
7.475651457612974,5,1,40.04949103806411,,C,2.1254715325438682,9.750763920584998,0.3543947838284405,0.029815496154859657,22.66996348541401
8.566480447888626,6,0,24.168231952508744,3,D,3.6501732468204167,0.41753462886840725,0.4803356020867859,0.2800844499569809,13.296858184223602
9.866180403450995,4,1,72.22226230471334,2,C,0.44653414776826883,3.0448024938291445,1.5256686396192187,0.24652413549928123,65.99515105904126
14.026540393734562,6,0,78.91793640884617,1,D,0.12043447511924493,2.410219233433199,0.4852444859695227,0.4082621719408357,22.04326384267423
4.197736763621268,2,1,24.050316594397604,3,C,2.181557743127823,2.1172454885928222,0.4767880741163738,0.35759473287111915,28.29125082
10.069241976851263,5,0,26.862254815330765,,A,3.384272020407202,6.135408528373921,1.0290271569624034,0.25624013839701454,107.75642896985191
11.87471078396213,4,0,56.007258958053484,2,C,2.305825003050206,2.2049456797992817,1.6665915490674943,0.19027025232746925,192.31103697274068
10.580345724975388,6,1,75.25154664661578,1,C,1.1187544514401777,3.591938747690113,0.054781233,0.47460218650692076,41.54314333891574
13.929595508300602,3,1,95.93689734830171,2,D,2.1198350416540994,6.647564758491811,4.21920786,0.10673983804345495,44.295464226864006
9.776964010724427,8,0,30.055148457447878,1,B,11.57432049869887,1.4561207240955336,2.5690824356701127,0.31662975891676376,19.126060193744408
9.446345673442165,3,0,91.10711079052278,1,B,1.9541956142418633,2.9027678909055687,0.1841701409695618,0.12223189298638498,27.438620021984512
11.77698864104003,5,0,18.17599015216723,1,C,1.5021280564097184,6.155039853202524,1.7120722213041886,0.38600422,38.15088297
10.297941444854048,5,1,4.105996586720028,1,B,1.5520159661012658,4.588557494623087,0.2840221361500245,0.5507958609636209,38.90818894477352
8.828773785158587,3,1,79.24935002462666,3,D,1.2661089442939895,11.528953872923248,2.3076383139706973,0.071162522,39.31173446814105
11.54843211875914,5,0,47.86141623505377,,C,2.328445677338939,8.057691652,0.43270797343450995,0.25008671094481266,80.86236247564196
8.042415120350064,9,0,7.685594295745601,1,C,3.725734987649206,4.122880756212552,0.5364133322293276,0.5880811373855998,14.228243072552683
8.166468543942019,5,0,7.110606754778681,1,B,2.5516999233448785,2.9249780962870684,3.7101711881968242,0.47223287405131503,13.957319692093105
8.416017935,4,1,1.361851741114961,2,D,0.5107996748270464,2.017781919493486,0.7457154408803208,0.47314963105038765,21.08110450574471
14.059207480499222,12,1,30.63250839176186,1,C,0.9134880489866115,3.326949180715113,3.6063019332178636,0.30254563201808043,43.272478114642475
0.33695093204286053,2,0,73.53633371298965,1,B,1.7876017678994567,1.2818090813397396,2.8412452636042143,0.3979882538248548,70.91348599409181
11.186796504288827,3,1,66.53138903369879,1,A,9.968654639345555,1.0444169367659693,0.7702643091708562,0.31844963136402205,47.528257053009014
10.102815442600667,4,1,99.96677890815394,2,B,0.14211442461544926,5.912351965722111,2.3403659530274035,0.48341581543070655,36.05627374496296
4.957388622285639,5,1,59.393153094783344,1,D,0.41794926248369724,1.7471761316949517,0.016226446438191957,0.23494109153893253,19.506482803261136
10.929180337408006,6,1,11.047225231858626,3,A,2.9807907985328645,3.21326923,1.7048597537075336,0.14600383041542167,55.05082577122068
11.427255975494596,4,0,97.85004452055736,1,B,0.42713022249058524,4.025939770383168,3.5228091211703183,0.33339998071694377,55.96344910594009
11.76891769,5,0,69.29715205370694,2,A,2.2328913624170816,8.227186523,3.7189459272502274,0.21687600417770303,22.04950820223152
2.0445158108651533,0,1,37.40357932974313,2,C,10.349818837833531,0.8295758544185862,1.9323531260114448,0.14735847324888005,109.24370717644001
14.099168235563315,3,1,24.699481410337263,3,C,2.047783354443431,0.13925862626627641,0.869057815,0.18323299796305773,44.741805378370955
7.786789885945478,4,0,22.216669413958968,3,B,1.3043419960144405,1.8773948473476152,7.1537474466074515,0.32865800247525484,7.081220475921782
12.059703240259529,5,1,95.6233186,2,D,3.5752453130112496,0.4454461978947468,9.154456733,0.2940709054395698,16.120060292819467
12.223221342046859,3,1,41.94209424,1,D,2.9548774093783226,15.93488581083884,0.05051367,0.4808757526712808,16.775236383927957
7.369908743142121,6,1,48.68066852864374,3,D,2.4816925580469205,3.453821426493698,0.34854594981938275,0.25284858467911053,3.4385830600861333
11.981379857054652,5,0,83.68021856,1,C,0.24929859590520326,6.750749697,7.467256509555904,0.8184962517575171,12.988322386213033
8.843520277262925,4,1,96.38641426555938,2,B,1.9980782591009343,6.148646852449335,10.101805998227661,0.30356646635680284,8.153680057997928
3.785868461985528,6,0,0.4393351659994882,1,C,0.026708040123684575,3.6000553820170373,5.761873577324046,0.23712779309790574,29.06566635409782
13.503225776583337,0,1,99.02432590014992,2,C,0.11632943624140797,2.8746585260704247,0.1607602346393541,0.45540494756469363,32.72658114182094
7.674865110951281,5,1,7.546152665562012,2,C,0.078781567,5.689172867,2.1300903495209758,0.3339726853962202,13.795292448030692
7.436519611785837,3,0,83.68349798169403,,C,0.23063608845012654,9.430802947297819,0.13522267156039225,0.075919138,33.18851486534846
8.790802395889834,5,0,95.03185794797861,1,B,1.133016560752382,0.26373705852351487,1.2826280412916833,0.2793137572603221,28.360329852549032
10.816710175982164,8,1,56.11136092159909,2,D,5.845730537637774,1.6255169200131405,7.576517794755348,0.1727071143344336,22.303637009299045
9.828188767533693,3,1,55.17134981836469,2,D,0.15566788821939587,5.907943126838888,4.027430853044188,0.49748117640457334,52.30711076848989
11.644200774121511,2,0,66.90138959117162,2,D,2.5553592935312746,0.8964350016281816,0.27011354114265146,0.12707414766024497,73.09929165260351
5.981531900414023,3,1,35.28314832468035,1,C,1.415849997251477,2.794133752292471,1.5649468369416406,0.37973215107685615,117.42662846485484
7.772840888707796,6,1,16.580340248419024,1,B,0.6454986861780189,4.996275614,0.3051984400594633,0.16539251820836104,100.2908531842307
9.652008783035399,7,1,6.641506938502751,3,A,0.7622818420578936,3.454804773297502,0.3278255780710961,0.6015071816182932,83.08186598
15.693661877976117,8,0,88.11011853697828,3,C,0.046252527,7.963132857277078,0.268939763,0.3388314349317599,45.405176025758635
9.658562384758726,3,1,54.732754436829566,1,D,2.4107066259970407,6.760245295876669,0.20436750053343453,0.3617787383680158,48.29068883639401
13.255666790984895,4,0,69.40706153380712,3,C,0.21164049158636936,4.893102917362754,0.4575735779203477,0.520517556,45.053685717229826
10.115665506352952,6,1,33.20521836334724,2,D,0.070624664,4.892615010621248,4.975190396086514,0.23374413355584422,24.373675206086748
8.549024087687295,5,0,80.70085418753884,2,A,1.2634010344404614,3.2265855781192228,0.8858886618061382,0.20836887970067827,108.06409033138158
9.259826727656678,6,0,34.99212541120208,1,B,1.297656277,10.204964200757399,3.8349736591351746,0.35904737112078666,30.257368506541162
9.494740863913357,6,0,2.976114767,2,B,2.1268507815551607,3.9021666633699765,0.077924628,0.2824765451377876,44.36876831764246
11.810937216882216,2,0,33.69044283,,D,2.451330953327367,6.079659615645239,1.7713523105794204,0.19340552367387107,28.276293086369684
14.123833802729663,3,1,85.03259011536208,2,B,1.4217608833390045,2.3051240592489792,1.7348463213425038,0.344039968,8.773968765829517
11.079042543058963,8,0,87.58884723866721,2,B,2.462243203682607,0.9187463702823647,5.075335365328626,0.261455184,15.70558297361014
13.561233036225266,2,1,93.47186381577816,2,C,0.575992672,7.2391444572003785,0.294909931,0.2472135279486292,80.31076007953304
7.105630787110943,3,1,49.94784641778429,,A,0.3102732501020102,0.2805916437787862,2.8285811526150333,0.014782131647641703,13.859560518890477
8.756108473557909,8,0,95.65932491871419,1,A,5.360973593619744,3.251392886808116,3.1112819168549564,0.5775018804081726,40.03751847705794
7.827092397376999,5,1,49.917851075860284,2,A,0.9344536050800882,6.177768665885871,1.485647456149195,0.13457137985614195,35.33362736677337
10.943333772624557,4,1,15.391545570976817,2,A,0.18875294086770183,4.251620598801034,0.5128242904271179,0.2103190847218586,85.86296244757926
8.923124844461759,4,0,50.20369667699922,1,A,3.5102367717617473,1.3619241085188134,0.8403066494948344,0.3158950339596321,64.78619428348162
12.189318811102586,3,1,86.86142216,1,D,1.8991639286697166,0.8584053625359144,1.5327144823920946,0.5489340709124846,7.638653620330629
7.206994865102676,5,1,78.56898460646124,1,C,1.7927282939181866,7.3786809268800235,1.3516877755756116,0.184353295,61.022886219229456
10.129092919963844,3,1,43.40531735585878,2,C,0.28453958304024674,0.5131423422715582,2.4079518911274924,0.2024170488399941,16.895127941427177
12.060573733036769,1,1,21.25433528040004,3,B,2.8325001611392575,6.4033990050233935,0.5918465684681888,0.1691782047269304,67.45362443257012
3.804091674878169,5,0,58.11196074,2,D,0.4553609394115451,5.887663744620808,0.7032901762399248,0.37799779508989406,29.750837686173064
16.36489392199061,4,0,93.12253687685575,2,C,0.085999759,0.9700529346605754,4.705980051759853,0.2915218921683775,24.71299529193457
9.150544345360373,5,0,17.74922165318118,1,D,0.35122862687737666,2.794570100629746,2.7052896049842228,0.22702784491988393,26.16966982574857
3.9248802589714806,5,0,82.70402104171788,2,B,2.4117601570229534,3.608918672037312,0.8778688822845532,0.098532575,17.672425495826076
10.474281695730358,1,1,14.732461083894277,2,C,3.1324665072210065,5.3456833,2.5533893697936345,0.1313935291104329,37.01326934617476
10.100330403919452,2,1,91.96008767,1,D,0.56630444,0.7178496642552471,0.052578733,0.11013122281579259,106.92255272040151
9.754316861,5,0,69.32561916418727,1,C,0.7567875240380351,1.986561082691429,0.8743701480575174,0.15658095175485495,5.618176446108549
12.97357334,3,0,10.918138040193748,1,A,0.3552316564828957,2.5553665816983844,0.3076206693666561,0.4912779286606417,27.408993481684153
12.242334914281168,6,0,20.24248126961845,1,D,1.2057147914471857,8.945501416679377,0.6861143823406821,0.043751476,41.12854655179662
10.893628573071535,5,0,92.69217193024352,3,D,0.49706931759551193,5.507742403209321,1.663562986600568,0.083506679,6.963210379731058
11.350466901839942,6,0,50.75664399771513,1,B,8.283637651862394,3.7055857357296125,2.068024654438517,0.21155494485676615,28.84293528780543
9.686924651685741,7,1,45.34908016892592,1,D,2.9130961794483192,2.045701525857763,6.671792947906535,0.5436826633085824,102.9430618295628
15.326472547720144,9,0,5.827194171190042,3,B,1.8182035262599083,2.4702158433204353,1.8769951771387148,0.1704477057847499,20.193681337525035
5.562411945,4,0,8.403979141353457,,B,2.555432818140105,9.411564026549167,0.7001353825881836,0.2274995082884817,13.608077107553637
10.41895502264769,6,1,69.16485908,1,D,0.36522603555553534,1.6414188051587584,3.063113210987132,0.31822509750355665,25.118114402886956
10.19507389356634,9,1,77.69338747885594,1,B,2.7220517885240003,5.42781541,0.9841124189078988,0.3476487895496367,72.98935697140331
12.439841218193779,7,0,86.70065100330804,2,D,0.8503198498332254,0.9748951993026097,0.25695224027497604,0.22897960341823329,18.580594215274203
7.468438367725302,1,0,50.28098844705758,1,B,1.268058277251657,4.082393954587368,1.8669261202134315,0.2951715034726852,27.75103458194696
4.768982192810392,2,1,32.857360021537765,2,C,4.330541449332866,4.928461643844718,1.5756551137467856,0.2383999675783963,11.808766061876625
10.47046904829458,5,0,62.55226289404281,1,A,5.772339513714939,1.534207395680864,0.058964814,0.13430592484104958,51.11074808369026
10.843691476655813,4,0,61.88801137224852,1,C,2.9268939511970937,1.9030525007757548,0.42670122837877517,0.18405405403308334,40.15395564500885
14.468798228342948,7,0,3.4666398304283086,,C,2.918484652905849,2.0505571651971413,0.30826036132527884,0.17995215523317168,104.59225458590379
6.188913861024742,5,1,93.88028010647656,1,C,2.729326197428253,1.0966968361184828,1.1394051498774576,0.4969927230773241,47.37700020806053
13.46408130015016,5,0,64.25602731343017,1,A,1.9690999170975487,6.001781587533145,10.54889310103108,0.040704581484239326,150.02560277718143
