Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Target
-0.13744851462769186,-0.12370366316492268,-0.1601327955666404,-0.14411951600997636,0.6778753195309076,0.6100877875778169,-0.31905393566661816,-0.2871485420999563,1.639964529371393,1.4759680764342538,-1.6019658118971685,-1.4417692307074517,-0.8432465953161917,-0.7589219357845726,0.1946074552372427,0.17514670971351845,1.6122782579886454,1.451050432189781,0.6713400764504657,0.6042060688054192,-0.7519693317388191,-0.6767723985649372,-0.6117690909052854,-0.5505921818147569,-2.703232292999237,-2.4329090636993134,0.9528745472029388,0.857587092482645,0.7421274910718922,0.667914741964703,0.11502607914741717,0.10352347123267545,0.12320480678448567,0.1108843261060371,0.0754336389015928,0.06789027501143352,-0.7424705856980482,-0.6682235271282434,-1.5047203740310022,-1.3542483366279021,-0.1758858124323366,-0.15829723118910297,1.3736585451629577,1.236292690646662,-1.3200225112207058,-1.1880202600986352,-0.692420979873856,-0.6231788818864704,1.3149144535840473,0.02131164867194222,-80.96747623611505
-0.10452560873507832,-0.09407304786157049,0.49805108461267816,0.4482459761514104,0.8140197855685259,0.7326178070116733,-1.637022409195429,-1.4733201682758863,0.5675351827584689,0.5107816644826221,-1.152821355888307,-1.0375392202994762,1.2922341745522665,1.1630107570970398,-0.6511747300974685,-0.5860572570877217,-0.71812744005889,-0.646314696053001,-0.7799679610561256,-0.7019711649505131,0.16751286654443023,0.1507615798899872,-3.2881567312576157,-2.959341058131854,-0.05135926426682004,-0.04622333784013804,-1.6761793909474167,-1.508561451852675,-2.097921483858799,-1.8881293354729194,-1.7772272246375034,-1.599504502173753,-0.7151638065523851,-0.6436474258971466,1.2078187518842378,1.087036876695814,1.4207813824373177,1.278703244193586,-0.03088638881003881,-0.02779774992903493,-0.9968928890583314,-0.8972036001524982,0.45981269116679185,0.4138314220501127,-1.038079438798104,-0.9342714949182936,0.8633299122015056,0.776996920981355,1.9425085923574898,-1.2768333096760742,-142.33800039863695
0.28123049221860413,0.2531074429967437,-0.8538230875043771,-0.7684407787539393,0.06502463118878012,0.058522168069902104,-0.11765493160216407,-0.10588943844194766,2.3674143640271215,2.1306729276244094,-0.40697436637337114,-0.36627692973603404,0.5637878750069146,0.5074090875062232,3.1176811292080475,2.805913016287243,-1.2703620463250862,-1.1433258416925776,-0.6431833420270304,-0.5788650078243274,-0.6290378612036109,-0.5661340750832499,-0.057397463786793744,-0.05165771740811437,0.13965167421589658,0.12568650679430693,1.489599409447649,1.3406394685028842,-0.3777648875224771,-0.3399883987702294,-0.44360683020738595,-0.39924614718664736,-1.1145323150080617,-1.0030790835072556,-1.290942219493224,-1.1618479975439018,-0.0120435529599315,-0.01083919766393835,0.24511428437261784,0.22060285593535606,1.555198534147342,1.3996786807326078,0.15682301609819319,0.14114071448837387,-1.1207676506962496,-1.0086908856266248,0.6622629821596197,0.5960366839436577,1.15469376671672,-1.471126405373518,119.79551629437564
-0.22257492722485295,-0.20031743450236766,-2.4581694305490185,-2.2123524874941167,0.6368701583954032,0.5731831425558629,0.6731336922329685,0.6058203230096717,0.13982135851821087,0.12583922266638978,1.7816847864668515,1.6035163078201664,-0.05247385606304944,-0.047226470456744496,0.45920418159952925,0.41328376343957635,0.47803781519228344,0.4302340336730551,-0.9807648436625377,-0.882688359296284,1.5991232408367342,1.439210916753061,-0.6568354686944304,-0.5911519218249874,-1.7718966822464437,-1.5947070140217994,-1.6819687839854107,-1.5137719055868697,0.23849892567305414,0.21464903310574873,-1.139061507616351,-1.025155356854716,0.21566877093361858,0.19410189384025672,0.8855770816950449,0.7970193735255404,0.9177681977951373,0.8259913780156236,0.2736601192125019,0.2462941072912517,0.43374968596096225,0.390374717364866,0.4335416104725293,0.3901874494252764,-0.3103961364755137,-0.2793565228279623,-1.0397932245282346,-0.9358139020754112,-1.4396081307988273,-0.5831657172559563,-311.2281240918756
2.0261345205956793,1.8235210685361114,1.6036764090896571,1.4433087681806915,1.5596647383309667,1.4036982644978702,0.40637709498559604,0.36573938548703644,-0.6042330916793012,-0.543809782511371,0.7831749745390759,0.7048574770851683,-0.5301544153499214,-0.47713897381492926,-0.13069421226500536,-0.11762479103850482,0.8332179377799189,0.7498961440019271,-0.3381807673063368,-0.3043626905757031,1.133851291500895,1.0204661623508056,1.934256247755625,1.7408306229800625,2.198402766491003,1.9785624898419025,-0.14107097203364713,-0.12696387483028243,0.8299583318016754,0.7469624986215079,0.5661748357484111,0.50955735217357,0.23702765219692531,0.21332488697723279,-1.9698737837645834,-1.772886405388125,1.9446892688862978,1.750220341997668,0.2779832770356103,0.2501849493320493,0.18085453228948936,0.16276907906054042,-0.8841312688649476,-0.7957181419784529,-1.829047130256721,-1.646142417231049,-1.1196523398592617,-1.0076871058733357,-0.6206812822726833,1.838255461261754,443.07067489269326
-2.794850438402242,-2.515365394562018,-0.8103141571972697,-0.7292827414775428,0.6666747799559565,0.6000073019603609,2.2186469035868575,1.9967822132281718,-0.213332916201082,-0.1919996245809738,-0.40241820770202047,-0.3621763869318184,-1.2063007031518125,-1.0856706328366312,1.0976942609423341,0.9879248348481008,0.6752148653262328,0.6076933787936095,1.4884708301231753,1.3396237471108579,1.4151127269680543,1.273601454271249,0.5200464941938938,0.46804184477450445,-0.9432110892025215,-0.8488899802822694,-0.2883302731535121,-0.2594972458381609,-1.1394572445525422,-1.025511520097288,-1.3690918596562172,-1.2321826736905954,0.7577433174478562,0.6819689857030705,-1.0071781140068858,-0.9064603026061973,0.8283374677817912,0.7455037210036121,2.3470359479462966,2.112332353151667,2.227139060535686,2.0044251544821177,1.4552403021497493,1.3097162719347744,0.1945510073683852,0.1750959066315467,-0.31515935719764865,-0.2836434214778838,-1.8234964332148014,-0.9132069012238125,-255.69304656025457
-0.14277495317069325,-0.12849745785362393,0.7442291195615972,0.6698062076054375,-0.14897166476435994,-0.13407449828792395,-0.6041382867516175,-0.5437244580764558,1.0126922045509361,0.9114229840958425,0.29445459730197204,0.26500913757177486,0.2787457541300641,0.25087117871705766,0.168692744809392,0.1518234703284528,0.6590259520210962,0.5931233568189865,0.8559972903065459,0.7703975612758913,0.672452775386156,0.6052074978475405,0.6080926239670689,0.547283361570362,0.7275473737906202,0.6547926364115582,-1.3443404721448917,-1.2099064249304026,-0.40916506921394147,-0.3682485622925473,-0.16327838522830335,-0.14695054670547303,0.4053541693291353,0.3648187523962218,-0.5429757067720121,-0.4886781360948109,0.3276392367214207,0.29487531304927866,0.9502416517170968,0.8552174865453872,-0.5567345123247693,-0.5010610610922924,-1.9294822626260821,-1.736534036363474,0.05737555380698128,0.05163799842628316,-1.7478845946618555,-1.57309613519567,-1.561042575586778,-0.15818937982219936,-237.60091384603072
0.26070729077451305,0.23463656169706174,1.442821474751471,1.298539327276324,-0.8910015846940895,-0.8019014262246806,-0.8349450490617926,-0.7514505441556133,-0.3400336921935697,-0.30603032297421273,-2.016703905218586,-1.8150335146967274,-0.2859574404454191,-0.2573616964008772,-0.021168551170291004,-0.019051696053261905,-0.7208247128962839,-0.6487422416066555,-1.1087494084358942,-0.9978744675923048,-1.1926451628691768,-1.073380646582259,1.8985654586840015,1.7087089128156014,-0.6937595385314685,-0.6243835846783217,1.0116536702289607,0.9104883032060647,-1.3464466705283222,-1.21180200347549,-0.7557922248247553,-0.6802130023422798,0.0042715807006479525,0.0038444226305831574,0.40932447443511727,0.36839202699160556,-0.4980416961943884,-0.44823752657494953,-1.416318845564712,-1.2746869610082407,-0.3063536888471008,-0.2757183199623907,1.1344252757979094,1.0209827482181184,-1.1389918645639934,-1.025092678107594,2.1215500915429932,1.909395082388694,-1.2277216010718033,0.17542182141307158,115.9850844510727
0.37172494703738784,0.33455245233364905,1.231197181029195,1.1080774629262755,0.4033371219171199,0.3630034097254079,-0.13988351428623302,-0.12589516285760974,-0.7448148736908823,-0.6703333863217941,-0.08528912813851967,-0.0767602153246677,-0.19771255529991752,-0.17794129976992576,-0.7450262281450791,-0.6705236053305712,1.1509253420012087,1.0358328078010879,-0.28767350173282824,-0.25890615155954544,-0.7562142586486702,-0.6805928327838032,0.7207622445458199,0.648686020091238,0.9412499577416722,0.847124961967505,-0.5290797423475417,-0.47617176811278755,-0.5683146542282381,-0.5114831888054143,1.1700913320316522,1.053082198828487,-1.1871335396243894,-1.0684201856619504,0.9027735466471263,0.8124961919824136,-0.2785225584519033,-0.250670302606713,-0.6807000870344443,-0.6126300783309999,0.48232996982278176,0.4340969728405036,0.07505661353821778,0.06755095218439601,-0.4000016323709009,-0.3600014691338108,0.7956627044751856,0.7160964340276671,0.25043046156281346,0.06624511435588262,-147.96357745173302
-0.8809494099975556,-0.7928544689978,1.2084360009714399,1.0875924008742959,-1.182520022227632,-1.0642680200048689,-0.3507271285678659,-0.31565441571107933,1.0048312570109361,0.9043481313098425,0.05687195028576429,0.05118475525718787,0.6352284787912039,0.5717056309120836,-0.23658408400384975,-0.2129256756034648,0.8291267716215981,0.7462140944594383,2.611247308810287,2.3501225779292585,-0.09687672718933386,-0.08718905447040048,0.6509316224999498,0.5858384602499549,-0.14134320547470453,-0.1272088849272341,2.012030027571847,1.810827024814662,0.24460917181047706,0.22014825462942936,-0.11538574166216507,-0.10384716749594856,0.5928475982599956,0.533562838433996,1.2863008855219549,1.1576707969697595,1.3180612898373913,1.1862551608536522,0.695686711076125,0.6261180399685126,1.5120486152893071,1.3608437537603764,0.07715802563167032,0.06944222306850328,0.342995114071306,0.3086956026641754,0.9159955631528404,0.8243960068375563,0.5527197446498667,1.6209327853331168,169.99221733709467
-1.402000623428112,-1.2618005610853007,-0.21980270560773324,-0.19782243504695993,-1.3047857514585275,-1.1743071763126747,-0.5852733898711462,-0.5267460508840316,-1.5530369295124498,-1.3977332365612047,0.4879127521278857,0.4391214769150971,-1.7658314961745936,-1.5892483465571343,0.7490878583000953,0.6741790724700858,1.1103071757481227,0.9992764581733105,0.4584725691988813,0.4126253122789932,-0.5117960136519804,-0.46061641228678235,-1.1559097824245792,-1.0403188041821214,0.6004330767310017,0.5403897690579015,-0.3906403152194575,-0.35157628369751176,-1.1247276394199412,-1.0122548754779472,-1.5195133382410844,-1.367562004416976,-0.1558344900070006,-0.14025104100630054,1.2531514008522797,1.1278362607670518,-0.14874071479913828,-0.13386664331922446,-0.9492134807566824,-0.8542921326810142,-1.8513587079899194,-1.6662228371909276,-0.39328413661381123,-0.3539557229524301,-0.14634867016819725,-0.13171380315137754,1.1051135432740902,0.9946021889466812,0.12996187156911543,-0.8556789665258027,110.81781257241207
1.4314530207878553,1.28830771870907,-0.578163623061863,-0.5203472607556767,-1.3767888249571572,-1.2391099424614416,0.3195007664155189,0.287550689773967,0.3601901843652216,0.32417116592869943,-2.1349218907610115,-1.9214297016849105,-0.32170031193359855,-0.2895302807402387,-0.3908914202104039,-0.35180227818936355,-1.3124963516250174,-1.1812467164625158,-0.09222115812741334,-0.082999042314672,0.006118664141802973,0.005506797727622676,0.5550849245738736,0.4995764321164862,1.7724365432959026,1.5951928889663123,0.9256669479078613,0.8331002531170751,-1.6980761479195645,-1.528268533127608,-1.263075650525921,-1.136768085473329,-1.8985264102225723,-1.708673769200315,0.6154392512912192,0.5538953261620974,0.28848984426624635,0.2596408598396217,0.8100513967250161,0.7290462570525146,-0.7483722964204824,-0.6735350667784342,3.136686048322273,2.8230174434900457,0.7591391989201097,0.6832252790280988,0.02808461703859529,0.02527615533473576,-1.1862222615110427,-1.3034724287815804,232.84554686479746
-0.75948503499512,-0.683536531495608,-0.6941870693037439,-0.6247683623733695,-1.4038574373841508,-1.2634716936457357,1.3882773027454967,1.2494495724709471,0.38597889784319905,0.34738100805887917,1.0978509099699816,0.9880658189729834,0.24015927124619948,0.21614334412157954,-0.12680157166322228,-0.11412141449690005,0.45198764119311563,0.40678887707380407,0.588621936003723,0.5297597424033508,-0.9730751390103894,-0.8757676251093505,-0.0039743100330945046,-0.003576879029785054,-0.2646437684401718,-0.23817939159615462,-0.7400489652367772,-0.6660440687130995,0.9784666768509728,0.8806200091658755,0.451647941971666,0.40648314777449945,0.9027619892851401,0.812485790356626,-0.5258723322979134,-0.4732850990681221,1.2394297942401529,1.1154868148161377,-0.3730091834030636,-0.33570826506275725,0.8891561736768938,0.8002405563092044,0.5949466602489537,0.5354519942240583,0.06676745530571572,0.06009070977514415,-0.7889631301337289,-0.710066817120356,1.5429195659842012,-0.23920621284401772,81.16839023526799
0.3667642850217683,0.33008785651959144,-0.9154067411518478,-0.8238660670366631,0.7990383682725635,0.7191345314453071,2.1316143793996107,1.9184529414596496,0.6504799857754295,0.5854319871978866,-1.6752990873112694,-1.5077691785801426,-0.5395573632282343,-0.4856016269054109,0.8150380177484688,0.733534215973622,-0.3704964146036378,-0.33344677314327403,-0.7197267610394331,-0.6477540849354898,-0.11008997367746254,-0.09908097630971628,0.8760060615353292,0.7884054553817963,0.6027558196768243,0.5424802377091419,-0.6243058513063588,-0.561875266175723,-0.6509928628160224,-0.5858935765344202,-0.9843915604519892,-0.8859524044067902,-1.2050184119356202,-1.0845165707420583,-1.0766319820247496,-0.9689687838222747,0.3923580717281271,0.35312226455531437,1.0695397004861662,0.9625857304375496,-0.2828367778074361,-0.2545531000266925,0.28416257069736756,0.2557463136276308,0.11466763552849865,0.10320087197564878,0.7702606714562491,0.6932346043106242,0.4023366427484286,0.9277692231460491,119.5859565837083
0.14488783309689118,0.13039904978720207,0.04351466864346608,0.03916320177911947,1.090980425185967,0.9818823826673703,0.241321934916781,0.21718974142510292,-0.8184286659420014,-0.7365857993478012,-1.3993061748019415,-1.2593755573217473,-2.100026507651624,-1.8900238568864616,1.4816634024625988,1.333497062216339,-0.35141423571373254,-0.3162728121423593,0.5581395145185063,0.5023255630666557,-0.29660745906979835,-0.26694671316281854,1.0114630354083562,0.9103167318675206,0.38680852068920263,0.3481276686202824,0.02390304328495547,0.021512738956459925,1.532367724678116,1.3791309522103044,0.4632885301181062,0.4169596771062956,-0.5923559556520536,-0.5331203600868483,0.49986412374037137,0.44987771136633425,1.9625871905307948,1.7663284714777154,0.5628808601743548,0.5065927741569193,0.885231482988991,0.796708334690092,1.0450884740847535,0.9405796266762781,0.0036956718478473255,0.003326104663062593,-0.4853058353678683,-0.4367752518310815,1.5634133588321082,-0.20447122098612153,345.8002249995641
1.5818811247582527,1.4236930122824274,-0.4446994797449462,-0.4002295317704516,0.003962181121075194,0.0035659630089676744,-0.9768241258753142,-0.8791417132877828,-0.1938551562972839,-0.17446964066755552,1.5619407371867822,1.405746663468104,0.2769131957997032,0.24922187621973288,-1.1138088850141943,-1.002427996512775,-0.11891565147659144,-0.1070240863289323,0.29172716706737095,0.26255445036063385,0.43057948462652357,0.3875215361638712,-2.4292929676734887,-2.18636367090614,-0.8270375650347882,-0.7443338085313094,-0.3423808553386246,-0.3081427698047622,0.5322377368515171,0.4790139631663654,0.2826338562598923,0.25437047063390306,0.9702485146681558,0.8732236632013402,0.7625106126926647,0.6862595514233982,0.5404568047891768,0.4864111243102591,0.14714181929870035,0.13242763736883031,-0.6617404082330068,-0.5955663674097061,-0.7605788732891259,-0.6845209859602133,-1.0495464594818074,-0.9445918135336266,-0.1150708048831132,-0.10356372439480188,-1.3186559092178678,-1.538282942130636,9.913348845671834
0.6523733807597761,0.5871360426837985,2.1221094572335484,1.9098985115101936,0.9403995689461305,0.8463596120515174,-0.14688810390199103,-0.13219929351179194,0.5235476578713052,0.4711928920841747,1.1201894604068467,1.0081705143661621,-1.788463949726815,-1.6096175547541336,-0.868729232791729,-0.7818563095125561,-0.10117671227742496,-0.09105904104968246,1.1358675163955245,1.0222807647559722,-0.9369858735084841,-0.8432872861576357,-0.5778818370028561,-0.5200936533025705,0.033703812257508486,0.03033343103175764,0.4771231706295671,0.4294108535666104,0.7884710400131903,0.7096239360118713,0.18596125356079854,0.1673651282047187,-0.24677313147089774,-0.22209581832380798,0.06289991740664033,0.0566099256659763,0.3699945072275205,0.33299505650476846,-0.050794035227891964,-0.045714631705102766,1.1822352190216612,1.064011697119495,-0.5455681502938481,-0.4910113352644633,0.5865122189668235,0.5278609970701411,-0.09290846984828297,-0.08361762286345467,-0.13215089013486142,1.2934268749629496,0.4505094066510247
0.17281227977128397,0.15553105179415558,0.09256061717143475,0.08330455545429127,-0.2753225280871538,-0.24779027527843842,1.2249814080558845,1.102483267250296,-2.6005359274290236,-2.340482334686121,-0.07530442074083482,-0.06777397866675135,0.10550074979627926,0.09495067481665133,-0.2306561688680487,-0.20759055198124385,0.6623463197532866,0.596111687777958,1.352774175754248,1.2174967581788232,0.7952672124822038,0.7157404912339834,1.3422535263036104,1.2080281736732494,-1.2570530746434425,-1.1313477671790984,-2.1193013676882075,-1.9073712309193869,-1.2357060240221238,-1.1121354216199115,0.9481500118021107,0.8533350106218996,1.702147323502177,1.5319325911519592,-2.8485270886516063,-2.5636743797864456,0.06183167201811978,0.0556485048163078,-0.2011861701509173,-0.18106755313582557,0.8305502903301341,0.7474952612971206,0.6519334010300283,0.5867400609270255,-0.08490732353535393,-0.07641659118181854,-0.8696110349031873,-0.7826499314128685,2.1284677685016002,0.5179733762901656,-62.766994934082696
0.5370947919412994,0.48338531274716945,-2.178584195362189,-1.9607257758259702,-0.6067401091062843,-0.5460660981956559,0.19048186908317052,0.17143368217485347,1.2591800292817978,1.1332620263536182,-0.1594276466325318,-0.14348488196927864,0.5259545831479395,0.4733591248331456,-1.7568098454570265,-1.5811288609113239,-0.8133202285268744,-0.731988205674187,-0.37052330764288,-0.333470976878592,1.4912768636064866,1.342149177245838,-0.6300009056631399,-0.567000815096826,0.3233842382545518,0.29104581442909666,-0.026600977372341333,-0.0239408796351072,-1.6479573488464625,-1.4831616139618162,-0.9419342714304335,-0.8477408442873902,1.5767222011039963,1.4190499809935968,-0.8770269538606338,-0.7893242584745704,-1.2853904794030626,-1.1568514314627565,-1.3412036929023254,-1.207083323612093,-0.38091350950617914,-0.34282215855556125,0.0951185219022376,0.08560666971201385,0.47531251451012557,0.427781263059113,0.13757146916885518,0.12381432225196967,1.0373168072899788,0.10744942050101824,131.8704469465616
0.7827480712298537,0.7044732641068683,0.6152452623203697,0.5537207360883327,0.07861262596654432,0.0707513633698899,1.4397357460414526,1.2957621714373073,-0.06175892369635511,-0.0555830313267196,1.210226724912163,1.0892040524209468,-0.39995673927634884,-0.35996106534871397,-0.5898892793661827,-0.5309003514295645,1.2581668124839103,1.1323501312355193,-0.3863476271605023,-0.3477128644444521,-0.41069299586421504,-0.36962369627779357,0.6808862123789485,0.6127975911410537,-0.7424448597125031,-0.6682003737412527,-0.10137731134975811,-0.0912395802147823,0.043144019640461675,0.03882961767641551,0.6589847334742065,0.5930862601267859,-1.1286930007626592,-1.0158237006863933,-1.8417597051832237,-1.6575837346649014,1.5950362643755869,1.4355326379380282,0.19522813294033114,0.17570531964629804,0.456697562490096,0.4110278062410864,0.10958322757742063,0.09862490481967857,0.6934575067844043,0.6241117561059639,-0.4390110142743279,-0.3951099128468951,0.8658490355174857,-0.8773425286979435,139.1688563455953
-0.40266821123673147,-0.36240139011305833,0.42679019325864453,0.3841111739327801,1.669383459547647,1.5024451135928825,1.161211402411614,1.0450902621704528,1.2552262466345816,1.1297036219711234,-0.8456284879894043,-0.7610656391904639,-0.18309078461128447,-0.16478170615015603,-1.0960120478710536,-0.9864108430839482,-0.13579564025701485,-0.12221607623131336,-0.6854728526884201,-0.616925567419578,0.037647372169360274,0.033882634952424245,-0.2528800657783739,-0.22759205920053652,-0.7102708983119079,-0.6392438084807172,-0.5070282627910236,-0.4563254365119213,1.9686541003845839,1.7717886903461255,0.2836784496988527,0.25531060472896744,2.097127212373027,1.8874144911357245,0.19937992065400773,0.17944192858860697,-0.8030424010642451,-0.7227381609578206,0.5210038966049031,0.4689035069444128,-1.1789414021073787,-1.061047261896641,-0.0897255763277786,-0.08075301869500073,1.6545132808650334,1.48906195277853,-0.30638136416235745,-0.2757432277461217,-0.048495861548826256,0.029174426768095948,74.24626858493215
0.4752499290058339,0.42772493610525053,-0.8626663578885319,-0.7763997220996787,-1.0643724104341996,-0.9579351693907797,-0.23654657964093476,-0.2128919216768413,0.9667049813966009,0.8700344832569408,-0.35148363616116995,-0.31633527254505295,-0.19227831281144533,-0.1730504815303008,0.2577297412110527,0.23195676708994742,-1.6006831090159857,-1.440614798114387,0.10984309313381067,0.0988587838204296,1.430624396998394,1.2875619572985546,-1.6106942949172454,-1.4496248654255208,-0.28515853015527837,-0.25664267713975053,1.007114428981635,0.9064029860834715,1.5062959148871558,1.3556663233984403,-1.9920650648213725,-1.7928585583392354,-0.9487015346631669,-0.8538313811968502,-1.548088389692493,-1.3932795507232438,0.8452710294458669,0.7607439265012802,0.50981790844696,0.45883611760226395,-1.5499991784960077,-1.394999260646407,1.0611627323738506,0.9550464591364656,-0.0027083268483496454,-0.002437494163514681,-0.1565046486008555,-0.14085418374076997,0.05797469661566357,-1.3294935721929189,-35.547223182179806
1.6361051105963191,1.4724945995366872,-0.36924389161575705,-0.33231950245418135,0.01159385932537144,0.010434473392834296,-0.7940837066054469,-0.7146753359449023,-0.8343763117547379,-0.7509386805792642,0.6530079383099038,0.5877071444789134,1.1924774025075715,1.0732296622568145,0.2739357369313382,0.2465421632382044,-0.9231191842365297,-0.8308072658128768,1.5908353339269714,1.4317518005342742,-0.40849951815620644,-0.3676495663405858,-1.4631012512496988,-1.316791126124729,0.26978392939993606,0.24280553645994246,0.8228592227833518,0.7405733005050166,-0.06251376817721002,-0.056262391359489024,0.16025928664166553,0.14423335797749898,-0.2024431741833357,-0.18219885676500214,1.041107816524563,0.9369970348721068,1.2409391873848064,1.1168452686463257,-1.1178943387202076,-1.006104904848187,0.6771499741332931,0.6094349767199638,-0.12407722610303959,-0.11166950349273563,0.8463514262060201,0.7617162835854181,1.1130006991386807,1.0017006292248127,-0.0724290696422832,1.0288774416789441,-40.6994337553207
0.8747396215802571,0.7872656594222314,-1.0895134082734554,-0.98056206744611,1.40904596641209,1.268141369770881,0.9192610916812918,0.8273349825131626,-1.537026001127929,-1.3833234010151363,-0.16186476535773067,-0.1456782888219576,-0.28865816067923,-0.259792344611307,0.15524605205827927,0.13972144685245133,-1.7931535024541505,-1.6138381522087355,-1.4345808609043489,-1.291122774813914,-0.5426968739026136,-0.48842718651235223,-0.22078914979205405,-0.19871023481284866,-0.19559323684922542,-0.1760339131643029,-0.30814762945313745,-0.27733286650782374,2.184230601754902,1.9658075415794116,0.12345755616914253,0.11111180055222827,1.5262159587962787,1.373594362916651,-0.9656679138472309,-0.8691011224625078,0.3510912916767348,0.31598216250906136,-0.9203586163069253,-0.8283227546762327,0.4218272861608771,0.37964455754478943,-0.5025865139056851,-0.4523278625151166,1.3762319706355726,1.2386087735720153,-1.7782027275658474,-1.6003824548092627,-0.04831967873434432,-1.1577129239412693,14.053353039864092
1.5161161803550431,1.3645045623195389,-0.4785542667177183,-0.43069884004594644,0.21411098228613354,0.1926998840575202,-1.332449780998205,-1.1992048028983846,-0.3109714664860723,-0.2798743198374651,-0.1121264436113449,-0.1009137992502104,-0.9650455805761796,-0.8685410225185617,0.430362641506498,0.3873263773558482,0.010021151740569072,0.009019036566512165,0.5156606300833942,0.4640945670750548,-0.5198341457252261,-0.46785073115270354,-0.6626914834880354,-0.5964223351392319,0.291732725378309,0.2625594528404781,-1.5075529446334208,-1.3567976501700787,0.40251620973532143,0.3622645887617893,-0.6462423241465945,-0.5816180917319351,1.1874271516819999,1.0686844365138,0.6694383715424684,0.6024945343882216,1.2746531240383412,1.1471878116345071,-0.8938164305816126,-0.8044347875234514,-2.7404264220349313,-2.466383779831438,1.1966271208272423,1.076964408744518,0.924721805513421,0.8322496249620789,-0.8192664641893721,-0.7373398177704349,-0.6886944334452347,0.006131450435226853,-67.2952344806698
1.2669111491866227,1.1402200342679605,-0.5893647569442115,-0.5304282812497904,0.9178619470547761,0.8260757523492985,0.8995998754332507,0.8096398878899257,-0.926930471578083,-0.8342374244202747,-1.0243876413342898,-0.9219488772008608,-1.2477831819648495,-1.1230048637683645,0.010233061019587049,0.009209754917628344,0.44381942814622843,0.3994374853316056,0.8496020970210246,0.7646418873189221,-0.6929095952606542,-0.6236186357345888,0.19905969557347003,0.17915372601612303,-1.2608839543350452,-1.1347955589015406,-0.7076694656187807,-0.6369025190569026,-0.05952535606180008,-0.05357282045562008,-0.4930009346588328,-0.44370084119294956,-0.44004448669698376,-0.3960400380272854,-3.2412673400690726,-2.917140606062165,-0.9815086510479509,-0.8833577859431558,1.586016816145352,1.4274151345308168,-1.4301413779606327,-1.2871272401645695,-0.48423407286625136,-0.4358106655796262,0.46210347426327075,0.4158931268369437,-0.3853135968617602,-0.3467822371755842,0.7746340534293368,0.6296288419236122,273.23820195459524
0.6959699432813283,0.6263729489531955,-0.8704095350531359,-0.7833685815478223,-0.9011373907316163,-0.8110236516584547,-0.002981399838699799,-0.0026832598548298192,-0.845690819764949,-0.761121737788454,0.8686572407355625,0.7817915166620063,-0.7259519002992479,-0.6533567102693232,-0.8027776748685957,-0.7224999073817362,-1.048646146094058,-0.9437815314846522,-0.16662710805439485,-0.14996439724895536,-0.004348486627184031,-0.003913637964465628,0.4549055288446821,0.4094149759602139,0.9700859861773148,0.8730773875595833,0.3529283432901299,0.3176355089611169,0.7519209996279153,0.6767288996651237,0.6200865894994544,0.5580779305495089,-0.3277876896242152,-0.2950089206617937,0.07332992825063586,0.06599693542557228,0.6752124304135045,0.6076911873721541,0.012943980145232497,0.011649582130709248,-0.012993678683590195,-0.011694310815231175,1.089368288958371,0.9804314600625338,-1.005107500838015,-0.9045967507542135,0.3176520811831798,0.2858868730648618,-1.0688700877382575,1.2305450052085505,13.621295747170908
2.0805453315952125,1.8724907984356913,-1.7022240610950148,-1.5320016549855133,1.5879154325390914,1.4291238892851823,-0.4692896527597039,-0.4223606874837335,0.4104222749050681,0.3693800474145613,0.6300845249015015,0.5670760724113514,-0.16942331286320877,-0.15248098157688791,-0.46005857432603064,-0.4140527168934276,0.3482742690941216,0.3134468421847095,0.8117678410332766,0.730591056929949,0.7419197397053606,0.6677277657348246,-0.9297507246523911,-0.836775652187152,0.651366534392826,0.5862298809535434,0.2613514372550319,0.23521629352952872,0.6583319793234645,0.5924987813911181,0.6820413426959955,0.613837208426396,1.2676504408061784,1.1408853967255606,1.1103101279378655,0.999279115144079,-0.011272619114382883,-0.010145357202944594,0.22024507853168648,0.19822057067851784,0.10718704356090326,0.09646833920481294,-0.201826465736009,-0.1816438191624081,-0.6722294739609729,-0.6050065265648756,0.8940270538418312,0.8046243484576481,-1.1451143029169664,-0.4145049424663194,88.09557229804774
